ID;FAMILIA;PROVEEDOR;PRODUCTO;UDNeto;UDCompra;UD;FORMATO;PESOBruto;ENVASE;PesoAntesEscurrido;PESONeto;MERMA;FACTORMerma;EXISTENCIAS
100582;FRUTAS Y VERDURAS;BIOKO;PIÑA;1.95;1.95;KG;1;1;0;1;1;0;0;0
100583;FRUTAS Y VERDURAS;MAKRO;PIÑA GOLD MC C-6 MAD1-2 PZ;3.29;3.29;UD;1;1;0;1;1;0;0;0
100584;PRODUCTOS DE LIMPIEZA;HIBECA;PISTOLA PULVERIZADOR;2.95;2.95;UD;1;1;0;1;1;0;0;0
100585;CARNES;GARRIGOS;PLUMA BELLOTA 100% CONGELADA COVAP (1 PIEZA);29.3;29.3;KG;1;1;0;1;1;0;0;0
100586;CARNES;GARRIGOS;PLUMA BELLOTA 100% ARROZ;29.3;29.3;KG;1;1;0;1;1;0;0;0
100587;Cafés, Infusiones y Derivados Cafetería;CAFES TAVIRA;POLEO POMPADOUR (CAJA 100 );0.05;5;UD;100;1;0;1;1;0;0;0
100588;CARNES;MAKRO;POLLO JAMONCITO VC AI;2.95;2.95;KG;1;1;0;1;1;0;0;0
100589;OTROS;LA TIENDA DEL BARMAN;POLVOREADOR;4.9;4.9;UD;1;1;0;1;1;0;0;0
100590;FRUTAS Y VERDURAS;BIOKO;POMELO ROSA;2.95;2.95;KG;1;1;0;1;1;0;0;0
100591;Licores General;MAKRO;PONCHE CABALLERO 1L;10.99;10.99;L;1;1;0;1;1;0;0;0
100592;PAN, BOLLERIA Y DULCES;LA LORRAINE;BAGUETTE 110 50UD;0.34;17.011;UD;50;1;0;1;1;0;0;0
100593;FRUTAS Y VERDURAS;BIOKO;PUERROS GARBA (10 UND.);4.6;4.6;KG;1;1;0;1;1;0;0;0
100594;Zumos, Batidos, Lácteos;COM. TABARCA;LECHE PULEVA HOSTELERIA PVC 1,5L;1.07;1.07;UD;1;1;0;1;1;0;0;0
100595;CONGELADO;POSTRES PRAVIT;PULPO COCIDO PATAS 200/500 XKG (AL PESO);41.33;41.33;KG;1;1;0;1;1;0;0;0
100596;OTROS;MAKRO;PULVERIZADOR PISTOLA 500ML MPR;5.95;5.95;UD;1;1;0;1;1;0;0;0
100597;Aguas;COCA-COLA;PUNTO VERDE ENVASE AGUA;0.02;0.022;UD;1;1;0;1;1;0;0;0
100598;BEBIDAS;COCA-COLA;PUNTO VERDE ENVASE ROYAL BLISS;0.01;0.011;UD;1;1;0;1;1;0;0;0
100599;Licores General;MAKRO;PURE LIMON AMARILLO BL 1KG;7.59;7.59;KG;1;1;0;1;1;0;0;0
100600;Licores General;TABARCA SELECCIÓN;NATURERA PURE COCO PREMIUM;13.77;10.33;L;0.75;1;0;1;1;0;0;0
100601;Licores General;TABARCA SELECCIÓN;NATURERA PURE FRAMBUESA PREMIUM;14.76;10.33;L;0.7;1;0;1;1;0;0;0
100602;Licores General;TABARCA SELECCIÓN;NATURERA PURE FRESA PREMIUM;14.76;10.33;L;0.7;1;0;1;1;0;0;0
100603;Licores General;TABARCA SELECCIÓN;NATURERA PURE MANGO PREMIUM;14.76;10.33;L;0.7;1;0;1;1;0;0;0
100604;Licores General;TABARCA SELECCIÓN;NATURERA PURE MARACUYA PREMIUM;14.76;10.33;L;0.7;1;0;1;1;0;0;0
100605;Licores General;LA LICORERIA;NATURERA PURE PIÑA PREMIUM;15.14;10.6;L;0.7;1;0;1;1;0;0;0
100606;CONSERVAS;LUGA;PURE PATATAS CON TRUFA (MONORAC 250 GR);9.68;2.42;UD;0.25;1;0;1;1;0;0;0
100607;QUESOS Y EMBUTIDOS;COM. TABARCA;QUESO GOUDA AGED 10M 1/4 RUEDA BEEMSTER;13.49;134.894;KG;1;1;0;1;1;0;0;0
100608;QUESOS Y EMBUTIDOS;MAKRO;QUESO BURRATA 1 KG 7 PZ FLOR DE BURGOS;13.19;13.19;KG;1;1;0;1;1;0;0;0
100609;QUESOS Y EMBUTIDOS;MAKRO;QUESO BURRATA 250G MC (I);14.2;3.55;KG;0.25;1;0;1;1;0;0;0
100610;QUESOS Y EMBUTIDOS;MAKRO;QUESO PROVOLONE DULCE MC 1K;10.39;10.39;KG;1;1;0;1;1;0;0;0
100611;CONSERVAS;MAKRO;QUINOA BCA/ROJA. BRILLANTE VAS. (2 UD);0.83;1.65;UD;2;1;0;1;1;0;0;0
100612;PRODUCTOS DE LIMPIEZA;HIBECA;ALUMINIO 30X300;11.13;11.13;UD;1;1;0;1;1;0;0;0
100613;OTROS;HIBECA;BAYETA PRECORTADA MULTIUSOS VILEDA;12.3;12.3;UD;1;1;0;1;1;0;0;0
100614;PRODUCTOS DE LIMPIEZA;HIBECA;BAYETA PUNTO AZUL 3 KG;9.1;9.1;UD;1;1;0;1;1;0;0;0
100615;PRODUCTOS DE LIMPIEZA;HIBECA;FILM ADHERENTE 30X300;4.92;4.92;UD;1;1;0;1;1;0;0;0
100616;PRODUCTOS DE LIMPIEZA;HIBECA;FILM ADHERENTE 45X300;7.53;7.53;UD;1;1;0;1;1;0;0;0
100617;FRUTAS Y VERDURAS;BIOKO;RABANO (MANOJO);1.25;1.25;KG;1;1;0;1;1;0;0;0
100618;OTROS;HIBECA;RECOGEDOR PLEGABLE AZUL;2.06;2.06;UD;1;1;0;1;1;0;0;0
100619;Whiskies;TABARCA SELECCIÓN;RED LABEL (GRATIS 0€);0;0;L;1;1;0;1;1;0;0;0
100620;PAN, BOLLERIA Y DULCES;APCEL SIN GLUTEN;REGAÑA CEBOLLA;24.26;24.26;KG;1;1;0;1;1;0;0;0
100621;PAN, BOLLERIA Y DULCES;APCEL SIN GLUTEN;REGAÑA ROMERO;23.1;23.1;KG;1;1;0;1;1;0;0;0
100622;CONSERVAS;MAKRO;REMOLACHA RALLADA MC FR 180GNE;0;2.95;KG;1000;1;0;1;1;0;0;0
100623;CONGELADO;POSTRES PRAVIT;REPOSTERIA FINA XCAJA 75UD;43.02;43.02;KG;1;1;0;1;1;0;0;0
100624;Vinos y Espumosos;GMA;RIESLING RESERVE AOC G.LORENTZ;9.25;9.25;L;1;1;0;1;1;0;0;0
100625;PESCADOS Y MARISCOS;MAKRO;RODABALLO MC 1,5-2 KG DE CRIA E;6.36;14.95;KG;1;3.44;0;3.44;8.08;1.34;0;0
100626;PRODUCTOS DE LIMPIEZA;HIBECA;ROLL DRAP 40X64 CENEFA AZUL 10U ROLLO;1.59;15.9;UD;10;1;0;1;1;0;0;0
100627;FRUTAS Y VERDURAS;BIOKO;ROMERO;2.75;2.75;KG;1;1;0;1;1;0;0;0
100628;Rones;MAKRO;RON AÑEJO BARCELO 70CL;11.59;11.59;L;1;1;0;1;1;0;0;0
100629;Rones;TABARCA SELECCIÓN;RON BACARDI 1L;12.64;126.383;L;1;1;0;1;1;0;0;0
100630;Rones;TABARCA SELECCIÓN;RON BACARDI 8 años 70cl;18.87;18.87;L;1;1;0;1;1;0;0;0
100631;Rones;TABARCA SELECCIÓN;RON BACARDI CARTA NEGRA 70cl;9.91;9.91;L;1;1;0;1;1;0;0;0
100632;Rones;TABARCA SELECCIÓN;RON BRUGAL 1888 70cl;31.53;31.525;L;1;1;0;1;1;0;0;0
100633;Rones;TABARCA SELECCIÓN;RON BRUGAL AÑEJO 70cl;10.18;101.767;L;1;1;0;1;1;0;0;0
100634;Rones;TABARCA SELECCIÓN;RON BRUGAL AÑEJO 70cl (GRATIS 0€);0;0;L;1;1;0;1;1;0;0;0
100635;Rones;TABARCA SELECCIÓN;RON BRUGAL ESPECIAL EXTRA DRY 70cl;10.52;10.515;L;1;1;0;1;1;0;0;0
100636;Rones;TABARCA SELECCIÓN;RON BRUGAL EXTRA VIEJO 70cl;12.99;12.99;L;1;1;0;1;1;0;0;0
100637;Rones;MAKRO;RON CACIQUE AÑEJO 70CL;9.59;9.59;L;1;1;0;1;1;0;0;0
100638;Rones;TABARCA SELECCIÓN;RON CAPITAN MORGAN GOLD 70CL;8.59;8.59;L;1;1;0;1;1;0;0;0
100639;Rones;MAKRO;RON ELIXIR LEGENDARIO 7 AÑOS 70CL;12.09;12.09;L;1;1;0;1;1;0;0;0
100640;Rones;TABARCA SELECCIÓN;RON FLOR CAÑA Centenario 12 AÑOS ;18.56;18.56;L;1;1;0;1;1;0;0;0
100641;Licores General;TABARCA SELECCIÓN;MIX PURE MANZANA VERDE 750ML;13.77;10.33;L;0.75;1;0;1;1;0;0;0
100642;Rones;TABARCA SELECCIÓN;RON FLOR DE CAÑA 5 AÑOS;10.35;10.35;L;1;1;0;1;1;0;0;0
100643;Rones;TABARCA SELECCIÓN;RON HAVANA CLUB 7 70cl;17.41;17.41;L;1;1;0;1;1;0;0;0
100644;Rones;TABARCA SELECCIÓN;RON MALIBU COCO CARIBEAM RUM 70cl;9;9;L;1;1;0;1;1;0;0;0
100645;Rones;MAKRO;RON MATUSALEM 15 AÑOS 70CL;24.99;24.99;L;1;1;0;1;1;0;0;0
100646;Rones;MAKRO;RON PAMPERO ANIVERSARIO 70CL;18.95;18.95;L;1;1;0;1;1;0;0;0
100647;Rones;TABARCA SELECCIÓN;RON SANTA TERESA 1796 70cl;31.03;31.03;L;1;1;0;1;1;0;0;0
100648;Rones;TABARCA SELECCIÓN;RON SANTA TERESA G.RVA 70cl;9.97;9.97;L;1;1;0;1;1;0;0;0
100649;Rones;MAKRO;RON ZACAPA CENTENARIO 70CL;42.65;42.65;L;1;1;0;1;1;0;0;0
100650;PAN, BOLLERIA Y DULCES;LA LORRAINE;ROSE ROLL WHITE 55 90U T14;0.34;30.48;UD;90;1;0;1;1;0;0;0
100651;BEBIDAS;COCA-COLA;ROYAL BLISS ALE VNR20 C24;0.55;0.55;UD;1;1;0;1;1;0;0;0
100652;BEBIDAS;COCA-COLA;ROYAL BLISS SOD VNR20 C24;0.55;0.55;UD;1;1;0;1;1;0;0;0
100653;BEBIDAS;COCA-COLA;ROYAL BLISS TON VR20 C24;0.62;0.62;UD;1;1;0;1;1;0;0;0
100654;BEBIDAS;COCA-COLA;ROYAL BLISS VER VR20 C24;0.55;0.55;UD;1;1;0;1;1;0;0;0
100655;BEBIDAS;COCA-COLA;ROYAL BLISS YUZ VR20 C24;0.55;0.55;UD;1;1;0;1;1;0;0;0
100656;FRUTAS Y VERDURAS;BIOKO;RUCULA (500 gr);3.9;1.95;KG;0.5;1;0;1;1;0;0;0
100657;OTROS;MAILLARD;SACO CARBON CE;1.42;14.2;KG;10;1;0;1;1;0;0;0
100658;OTROS;JORDÁ;SACO CARBON MARABU;15.5;15.5;KG;1;1;0;1;1;0;0;0
100659;Licores General;HIELOS Y GRANIZADOS;SACOS BOLITAS HIELO;0.8;4;KG;5;1;0;1;1;0;0;0
100660;Licores General;HIELOS Y GRANIZADOS;SACOS CUBITOS 58GT HIELO;0.8;4;KG;5;1;0;1;1;0;0;0
100661;CONDIMENTOS Y ESPECIAS;CARREFOUR;SAL ROSA HIMALAYA 145G CARMENCITA;44.07;6.39;UD;0.145;1;0;1;1;0;0;0
100662;CONDIMENTOS Y ESPECIAS;MAKRO;SAL ROSA HIMALAYA DANI MOLINIL;10.09;4.29;UD;0.425;1;0;1;1;0;0;0
100663;CARNES;CARNICERIA ANTONIO;SALCHICHA BLANCA;5.85;5.85;KG;1;1;0;1;1;0;0;0
100664;QUESOS Y EMBUTIDOS;MAKRO;SALCHICHON VELA JOSELITO 250 G;31.8;7.95;KG;0.25;1;0;1;1;0;0;0
100665;CONSERVAS;MAKRO;SALSA BBQ HEINZ 1,7 KG;4.29;7.29;KG;1.7;1;0;1;1;0;0;0
100666;CONSERVAS;MAKRO;SALSA BBQ. S. ASTURIANA 1150G;2.65;2.28;KG;0.86;1;0;1;1;0;0;0
100667;PRODUCTOS DE LIMPIEZA;HIBECA;SALVAUÑAS PROF. PAQ.10UNDS;0.32;3.15;UD;10;1;0;1;1;0;0;0
100668;ZUMOS, BATIDOS Y LACTEOS;COM. TABARCA;SOJA ESP.HOSTELERIA SANTAL  BRICK 1L;1.17;1.17;UD;1;1;0;1;1;0;0;0
100669;BEBIDAS;COM. TABARCA;SCHWEPPES TONICA E/R 200ML*28;1.01;28.28;UD;28;1;0;1;1;0;0;0
100670;BEBIDAS;COM. TABARCA;SCHWEPPES TONICA E/R 200ML*28 ;1.01;28.28;UD;28;1;0;1;1;0;0;0
100671;BEBIDAS;COM. TABARCA;SCHWEPPES TONICA E/R 200ML*28  (GRATIS 0€);0;0;UD;1;1;0;1;1;0;0;0
100672;PRODUCTOS DE LIMPIEZA;HIBECA;SECAMANOS LAMINADO MECHA 480 SERVICIOS;15.96;15.96;UD;1;1;0;1;1;0;0;0
100673;PRODUCTOS DE LIMPIEZA;HIBECA;SERVILLETA 20X20 BLANCO 2 CAPAS 2TINTAS 100U 60P ;0.48;47.68;UD;100;1;0;1;1;0;0;0
100674;OTROS;HIBECA;SERVILLETA KANGURO AIR SOFT 40X40 480U BLANCA;0.07;35.28;UD;480;1;0;1;1;0;0;0
100675;OTROS;COM. TABARCA;SERVICIO DE MANIPULACION Y ACARREOS;1.24;1.24;UD;1;1;0;1;1;0;0;0
100676;OTROS;COM. TABARCA;CORTE JAMÓN;70;70;UD;1;1;0;1;1;0;0;0
100677;FRUTAS Y VERDURAS;BIOKO;SETAS;5.6;5.6;KG;1;1;0;1;1;0;0;0
100678;CONDIMENTOS Y ESPECIAS;ANTONIO DE MIGUEL;SHICHIMI TOGARASHI (300 GR) CHILE;26.6;7.98;KG;0.3;1;0;1;1;0;0;0
100679;Licores General;LA LICORERIA;SIROPE DE JENGIBRE NATURERA;11.14;7.8;L;0.7;1;0;1;1;0;0;0
100680;Licores General;LA LICORERIA;SIROPE FALERNUM NATURERA;10.71;7.5;L;0.7;1;0;1;1;0;0;0
100681;Licores General;LA LICORERIA;SIROPE GRANADINA NATURERA;9.69;6.78;L;0.7;1;0;1;1;0;0;0
100682;Licores General;MAKRO;SIROPE MANDARINA NATURERA;5.1;3.57;L;0.7;1;0;1;1;0;0;0
100683;Licores General;LA LICORERIA;SIROPE NATURERA DE AGAVE AMALLY;14.14;9.9;L;0.7;1;0;1;1;0;0;0
100684;Licores General;LA LICORERIA;SIROPE NATURERA VAINILLA;10.71;7.5;L;0.7;1;0;1;1;0;0;0
100685;Licores General;MAKRO;SIROPE RIOBA COCO 70CL;2.49;2.49;L;1;1;0;1;1;0;0;0
100686;CARNES;GARRIGOS;SOLOMILLO BELLOTA 100% CONGELADA COVAP (1 PIEZA);14.49;14.49;KG;1;1;0;1;1;0;0;0
100687;CARNES;GARRIGOS;SOLOMILLO BELLOTA 100% CONGELADA COVAP (1 PIEZA) (GRATIS 0 €);0;0;KG;1;1;0;1;1;0;0;0
100688;OTROS;LA TIENDA DEL BARMAN;SOPLETE;29;29;UD;1;1;0;1;1;0;0;0
100689;OTROS;CBB HOSTELERÍA;SOPORTE ACACIA 18X18X10CM 3U/C;0;0;UD;1;1;0;1;1;0;0;0
100690;CONDIMENTOS Y ESPECIAS;MAKRO;PERLAS LIMA&LIMON 365GR SPHERIKA GOURMET ;48.27;17.62;UD;0.365;1;0;1;1;0;0;0
100691;BEBIDAS;COCA-COLA;SPRITE VR20 C24 ;0.5;0.5;UD;1;1;0;1;1;0;0;0
100692;CONSERVAS;MAKRO; ROMESCO MOLI COLOMA 400G;13.23;5.29;KG;0.4;1;0;1;1;0;0;0
100693;CONDIMENTOS Y ESPECIAS;MAKRO;SALSA TABASCO 150ML;49.53;7.43;L;0.15;1;0;1;1;0;0;0
100694;CONSERVAS;MAKRO;SALSA TARTUFATA CLASICA ALIM 500G;21.78;10.89;KG;0.5;1;0;1;1;0;0;0
100695;CONDIMENTOS Y ESPECIAS;MAKRO;SALSA SRIRACHA SUREE 700ML;11.21;7.85;L;0.7;1;0;1;1;0;0;0
100696;Licores General;MAKRO;SUP CHURRO PICAPIN RB 20GX80UD;2.99;2.99;UD;1;1;0;1;1;0;0;0
100697;Zumos, Batidos, Lácteos;MAKRO;SUREE LECHE DE COCO 17% MG BRICK 1L;5.59;5.59;L;1;1;0;1;1;0;0;0
100698;QUESOS Y EMBUTIDOS;GMA;SUSPIRO DE BACALAO Y PIMIENTO ASADO 140UD (MAVIMAR);0.32;0.319;UD;1;1;0;1;1;0;0;0
100699;QUESOS Y EMBUTIDOS;GMA;SUSPIRO DE CEVICHE 140UD (MAVIMAR);0.32;0.322;UD;1;1;0;1;1;0;0;0
100700;QUESOS Y EMBUTIDOS;GMA;SUSPIRO DE GAZPACHO (MAVIMAR);0.33;0.326;UD;1;1;0;1;1;0;0;0
100701;QUESOS Y EMBUTIDOS;GMA;SUSPIRO DE SALMON Y ENELDO (MAVIMAR);0.33;0.326;UD;1;1;0;1;1;0;0;0
100702;QUESOS Y EMBUTIDOS;COM. TABARCA;TACOS JAMON IBERICO BELLOTA 100% IB (N) (TACOS 600 GR APROX);55.2;55.2;KG;1;1;0;1;1;0;0;0
100703;PAN, BOLLERIA Y DULCES;GMA;TARTA DE QUESO (SIN GLUTEN) (RACIÓN) 36 UD (FOOD VAC);1.43;14.278;UD;1;1;0;1;1;0;0;0
100704;BEBIDAS;MAKRO;TE NEGRO RIOBA PIRAMIDE 20UD;0.14;2.89;UD;20;1;0;1;1;0;0;0
100705;Cafés, Infusiones y Derivados Cafetería;CAFES TAVIRA;TE POMPADOUR (CAJA DE 100);0.05;4.9;UD;100;1;0;1;1;0;0;0
100706;Cafés, Infusiones y Derivados Cafetería;CAFES TAVIRA;TE ROJO POMPADOUR (CAJA 100 BOLSITAS);0.05;4.9;UD;100;1;0;1;1;0;0;0
100707;BEBIDAS;MAKRO;TE ROJO RIOBA PIRAMIDE 20UD;0.15;2.99;UD;20;1;0;1;1;0;0;0
100708;Cafés, Infusiones y Derivados Cafetería;CAFES TAVIRA;TE VERDE POMPADOUR (CAJA DE 100);0.05;4.9;UD;100;1;0;1;1;0;0;0
100709;OTROS;CBB HOSTELERÍA;TENEDOR MESA 98 ALISAS 18/0 - 2.5 MM 12U/C;0;0;UD;1;1;0;1;1;0;0;0
100710;OTROS;CBB HOSTELERÍA;TENEDOR PESCADO 98 ALISAS 18/0 - 2.5 MM 12U/C;0;0;UD;1;1;0;1;1;0;0;0
100711;Licores General;MAKRO;TEQUILA J. CUERVO ESPE. 70CL;10.75;10.75;L;1;1;0;1;1;0;0;0
100712;Licores General;MAKRO;TEQUILA J. CUERVO SILVER 70CL;10.99;10.99;L;1;1;0;1;1;0;0;0
100713;Licores General;TABARCA SELECCIÓN;TEQUILA PATRON AÑEJO - 70CL;1;1;L;1;1;0;1;1;0;0;0
100714;Licores General;TABARCA SELECCIÓN;TEQUILA PATRON REPOSADO - 70CL;1;1;L;1;1;0;1;1;0;0;0
100715;Licores General;TABARCA SELECCIÓN;TEQUILA PATRON SILVER 70cl;39.53;39.53;L;1;1;0;1;1;0;0;0
100716;PRODUCTOS DE LIMPIEZA;HIBECA;AMONIACAL 5KG TERGON ;2.35;11.76;UD;5;1;0;1;1;0;0;0
100717;Licores General;TABARCA SELECCIÓN;TERRY;1;1;L;1;1;0;1;1;0;0;0
100718;Licores General;TABARCA SELECCIÓN;TIA MARIA 70cl;11.8;11.8;L;1;1;0;1;1;0;0;0
100719;OTROS;LA TIENDA DEL BARMAN;TIN 28OZ INOX;7.68;7.68;UD;1;1;0;1;1;0;0;0
100720;FRUTAS Y VERDURAS;BIOKO;TIRABEQUES;14;14;KG;1;1;0;1;1;0;0;0
100721;OTROS;MAKRO;TOALLITA LIMON BETIK 100UD;3.29;3.29;UD;1;1;0;1;1;0;0;0
100722;CARNES;GARRIGOS;TOMAHAWK EUROPEO TXOGITXU INDIV VAC (6 PIEZAS);30.6;30.6;UD;1;1;0;1;1;0;0;0
100723;FRUTAS Y VERDURAS;BIOKO;TOMATE CHERRY RAMA;3.75;3.75;KG;1;1;0;1;1;0;0;0
100724;FRUTAS Y VERDURAS;BIOKO;TOMATE DANIELA;2.65;2.65;KG;1;1;0;1;1;0;0;0
100725;CONSERVAS;GRANJA LOLI;TOMATE FRITO 3,5KG;0.56;1.95;KG;3.5;1;0;1;1;0;0;0
100726;CONSERVAS;MAKRO;TOMATE NATURAL PELADO ARO 2700GNE;1.8;4.85;KG;2.7;1;0;1;1;0;0;0
100727;FRUTAS Y VERDURAS;BIOKO;TOMATE RAFF;2.9;2.9;KG;1;1;0;1;1;0;0;0
100728;FRUTAS Y VERDURAS;BIOKO;TOMILLO;2.85;2.85;KG;1;1;0;1;1;0;0;0
100729;CONSERVAS;MAKRO;TOPPING DULCE DE LECHE MARDE 1,2KG;5.13;6.16;KG;1.2;1;0;1;1;0;0;0
100730;OTROS;MAKRO;TOSTADOR 2 PISOS TIMER BL;203;203;UD;1;1;0;1;1;0;0;0
100731;PAN, BOLLERIA Y DULCES;GUILLERMO SEVERA;TRANSPORTE CONGELADO;25;25;L;1;1;0;1;1;0;0;0
100732;CARNES;RAMON CAPARROS;TRASERO S/E DE POLLO;4.2;4.2;KG;1;1;0;1;1;0;0;0
100733;CARNES;RAMON CAPARROS;TRASERO S/H DE POLLO;6.5;6.5;KG;1;1;0;1;1;0;0;0
100734;Licores General;MAKRO;TRIPLE SECO SOREL 70CL;6.15;6.15;L;1;1;0;1;1;0;0;0
100735;CARNES;CARNICERIA ANTONIO;POLLO DE CAMPO MUSLO ;16.85;4.7;KG;1;3.585;0;3.585;1;7.21;0;0
100736;CARNES;GARRIGOS;TXISTORRA VACA TXOGUITXU  1K APROX (RISTRAS 3);9;9;KG;1;1;0;1;1;0;0;0
100737;OTROS;UNIGAS ALICANTE;UI350 LLENA MEZCLA B PROPANO;61.9;619.008;UD;1;1;0;1;1;0;0;0
100738;FRUTAS Y VERDURAS;BIOKO;UVA BLANCA;4.5;4.5;KG;1;1;0;1;1;0;0;0
100739;CARNES;MAKRO;CHORIZO ASTURIANO PIEZA 1,25 KG VALLINA ;9.89;9.89;KG;1;1;0;1;1;0;0;0
100740;CARNES;MAKRO;COMPAGNO PIEZA 1,5 KG VALLINA ;12.95;12.95;KG;1;1;0;1;1;0;0;0
100741;OTROS;LA TIENDA DEL BARMAN;VASO MEZCLADOR PEQUEÑO ;14;14;UD;1;1;0;1;1;0;0;0
100742;OTROS;LA TIENDA DEL BARMAN;VASO MEZCLADOR YARAI;15.88;15.88;UD;1;1;0;1;1;0;0;0
100743;OTROS;MAKRO;VASO PRISMA MPRO TRANS 90C 60;0.14;8.49;UD;60;1;0;1;1;0;0;0
100744;OTROS;MAKRO;VASO SIDRA HELENA TS MPRO 50CL;0.49;0.492;UD;1;1;0;1;1;0;0;0
100745;Vinos y Espumosos;GMA;VD4 TINTO RIBERA 4 MESES;22.5;22.5;L;1;1;0;1;1;0;0;0
100746;Vinos y Espumosos;TABARCA SELECCIÓN;VE LUMEN RIOJA BRUT 75CL;12;12;UD;1;1;0;1;1;0;0;0
100747;Vinos y Espumosos;GUILLEN;VEGA REAL CRIANZA EMPECINADO 75CL RIBERA 2017;7.1;7.1;L;1;1;0;1;1;0;0;0
100748;Vinos y Espumosos;TABARCA SELECCIÓN;VERMUT DOMINGO 70cl;6.64;6.64;L;1;1;0;1;1;0;0;0
100749;Vinos y Espumosos;TABARCA SELECCIÓN;VERMUT DOMINGO 70cl (GRATIS 0 €);0;0;L;1;1;0;1;1;0;0;0
100750;Vinos y Espumosos;TABARCA SELECCIÓN;VI ABADIA DE POBLET BLANCO 75cl;9;9;L;1;1;0;1;1;0;0;0
100751;Vinos y Espumosos;TABARCA SELECCIÓN;VI ABADIA DE POBLET TINTO 75CL*6;9;9;L;1;1;0;1;1;0;0;0
100752;Vinos y Espumosos;TABARCA SELECCIÓN;VI ALELLA PANSA BLANCO 75cl *6;6.2;6.2;L;1;1;0;1;1;0;0;0
100753;Vinos y Espumosos;TABARCA SELECCIÓN;VI ALELLA VIOGNIER 75cl *6;7.9;7.9;L;1;1;0;1;1;0;0;0
100754;Vinos y Espumosos;TABARCA SELECCIÓN;VI AUSTUM Ecologico 3/4;6.5;6.5;L;1;1;0;1;1;0;0;0
100755;Vinos y Espumosos;TABARCA SELECCIÓN;VI AUSTUM RUEDA VERDEJO 75cl *6;5.5;5.5;L;1;1;0;1;1;0;0;0
100756;Vinos y Espumosos;TABARCA SELECCIÓN;VI CASTELL DE RAIMAT CHARD. 75cl *6;5;5;L;1;1;0;1;1;0;0;0
100757;Vinos y Espumosos;TABARCA SELECCIÓN;VI FUERA DEL REBAÑO 3/4;6.29;6.29;L;1;1;0;1;1;0;0;0
100758;Vinos y Espumosos;TABARCA SELECCIÓN;VI LEGARIS CALMO Est.madera 3/4;46;46;L;1;1;0;1;1;0;0;0
100759;Vinos y Espumosos;TABARCA SELECCIÓN;VI LEGARIS MORADILLO ROA 3/4;24.91;24.91;L;1;1;0;1;1;0;0;0
100760;Vinos y Espumosos;TABARCA SELECCIÓN;VI LEGARIS PARAMOS 3/4;12;12;L;1;1;0;1;1;0;0;0
100761;Vinos y Espumosos;TABARCA SELECCIÓN;VI LEGARIS RUEDA SAUV. BLANC 75CL*6;5.6;5.6;L;1;1;0;1;1;0;0;0
100762;Vinos y Espumosos;TABARCA SELECCIÓN;VI LEGARIS TINTO Cza 1/2;8;8;L;1;1;0;1;1;0;0;0
100763;Vinos y Espumosos;TABARCA SELECCIÓN;VI LEGARIS TINTO ROBLE 1,5L MAGNUM;9.5;9.5;L;1;1;0;1;1;0;0;0
100764;Vinos y Espumosos;TABARCA SELECCIÓN;VI LEGARIS TINTO Roble 3/4;4.75;4.75;L;1;1;0;1;1;0;0;0
100765;Vinos y Espumosos;TABARCA SELECCIÓN;VI LEIRAS ALBARIÑO 75CL*6;6.8;6.8;L;1;1;0;1;1;0;0;0
100766;Vinos y Espumosos;TABARCA SELECCIÓN;VI MONTECILLO BLANCO F.BARRICA 3/4;6.24;6.24;L;1;1;0;1;1;0;0;0
100767;Vinos y Espumosos;TABARCA SELECCIÓN;VI MONTECILLO T.Cza 3/4;5.43;5.43;L;1;1;0;1;1;0;0;0
100768;Vinos y Espumosos;TABARCA SELECCIÓN;VI MONTECILLO T.Cza 3/4 (GRATIS 0 €);0;0;L;1;1;0;1;1;0;0;0
100769;Vinos y Espumosos;TABARCA SELECCIÓN;VI MONTECILLO Tinto ED.LIMITADA 3/4;8.7;8.7;L;1;1;0;1;1;0;0;0
100770;Vinos y Espumosos;TABARCA SELECCIÓN;VI RAIMAT EL NIU CIGONYA 75cl *6;8.5;8.5;L;1;1;0;1;1;0;0;0
100771;Vinos y Espumosos;TABARCA SELECCIÓN;VI SCALA DEI NEGRE 75CL*6;8.9;8.9;L;1;1;0;1;1;0;0;0
100772;Vinos y Espumosos;TABARCA SELECCIÓN;VI SEPTIMA G.Rva 75cl;8;8;L;1;1;0;1;1;0;0;0
100773;Vinos y Espumosos;TABARCA SELECCIÓN;VI TIONIO CRIANZA 75cl *6;11;11;L;1;1;0;1;1;0;0;0
100774;Vinos y Espumosos;TABARCA SELECCIÓN;VI V.PASEANTE EL PISPA 75cl;6.4;6.4;L;1;1;0;1;1;0;0;0
100775;Vinos y Espumosos;TABARCA SELECCIÓN;VI V.PASEANTE LA CHARLA 75cl;5.1;5.1;L;1;1;0;1;1;0;0;0
100776;Vinos y Espumosos;TABARCA SELECCIÓN;VI V.PASEANTE LA DUDA GODELLO 75cl;6.8;6.8;L;1;1;0;1;1;0;0;0
100777;Vinos y Espumosos;TABARCA SELECCIÓN;VI V.PASEANTE LA ESCUCHA 75cl;6.23;62.333;L;1;1;0;1;1;0;0;0
100778;Vinos y Espumosos;TABARCA SELECCIÓN;VI VEGA SICILIA OREMUS 5 PTT 3/4;49;49;L;1;1;0;1;1;0;0;0
